estimate,median,lower,upper,Method,lscale_true
0.2855883538722992,0.2660999298095703,0.22291946411132812,0.31647971272468567,NBE,0.28722316
0.03823409974575043,0.041670024394989014,0.009333278983831406,0.042105939239263535,NBE,0.017257512
0.09346162527799606,0.09162762016057968,0.06937386095523834,0.12389728426933289,NBE,0.076445796
0.23310697078704834,0.2292061746120453,0.1785178929567337,0.2764754891395569,NBE,0.1649534
0.09114314615726471,0.09176576882600784,0.0677364319562912,0.11996785551309586,NBE,0.06132302
0.4132625460624695,0.3667086362838745,0.33237865567207336,0.45749378204345703,NBE,0.4027878
0.4000755548477173,0.43900397419929504,0.3654767572879791,0.4972568154335022,NBE,0.37575725
0.03338387608528137,0.0399201363325119,0.010910779237747192,0.043855931609869,NBE,0.0192631
0.07554078102111816,0.07220868021249771,0.05359049141407013,0.09695975482463837,NBE,0.07051495
0.5187191963195801,0.49752455949783325,0.4369353950023651,0.5780937075614929,NBE,0.46617028
0.5174813270568848,0.5048781633377075,0.4172855317592621,0.5577961206436157,NBE,0.46735206
0.28109049797058105,0.2847484350204468,0.22985441982746124,0.3328644931316376,NBE,0.25659132
0.10455691069364548,0.11550072580575943,0.07739294320344925,0.130808025598526,NBE,0.10023616
0.25166893005371094,0.23476269841194153,0.2053377777338028,0.3158770501613617,NBE,0.23979779
0.568764328956604,0.5610693693161011,0.44772812724113464,0.5956618189811707,NBE,0.556505
0.28371426463127136,0.2552436590194702,0.2084478884935379,0.3041568100452423,NBE,0.3051453
0.005936875939369202,0.0052099525928497314,0.0,0.021890953183174133,NBE,0.0139483465
0.25319936871528625,0.2540779411792755,0.21911607682704926,0.3181774914264679,NBE,0.22693735
0.27587059140205383,0.25946763157844543,0.2170865684747696,0.31902652978897095,NBE,0.2307142
0.5532364845275879,0.5270992517471313,0.43658900260925293,0.5880852341651917,NBE,0.49708876
0.5532758235931396,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5688939
0.2266138195991516,0.2241276055574417,0.17410585284233093,0.26544126868247986,NBE,0.19889566
0.020320028066635132,0.027200870215892792,0.005931191146373749,0.028156781569123268,NBE,0.033994865
0.4311222434043884,0.4231375753879547,0.4120579659938812,0.5443211793899536,NBE,0.48034978
0.17018552124500275,0.16280582547187805,0.12795983254909515,0.21454854309558868,NBE,0.1589702
0.5004560947418213,0.48857834935188293,0.40138712525367737,0.537312388420105,NBE,0.50279707
0.1409575492143631,0.14377112686634064,0.11482322216033936,0.17154014110565186,NBE,0.13928913
0.5136919617652893,0.5149616599082947,0.42639437317848206,0.5687282085418701,NBE,0.5185145
0.5265445709228516,0.5462029576301575,0.44772812724113464,0.5995577573776245,NBE,0.5864177
0.5590723752975464,0.5445662140846252,0.44772812724113464,0.5962058305740356,NBE,0.567415
0.43315958976745605,0.4230453372001648,0.3659820258617401,0.49669766426086426,NBE,0.38622543
0.4542140066623688,0.4486056864261627,0.3733244240283966,0.503018856048584,NBE,0.47169074
0.08316420763731003,0.07997008413076401,0.06086920574307442,0.10677605867385864,NBE,0.08137531
0.5582013130187988,0.5214211344718933,0.44438353180885315,0.5850834846496582,NBE,0.44678095
0.2335311472415924,0.24853172898292542,0.2044886201620102,0.29216867685317993,NBE,0.21223526
0.5659011006355286,0.5513039231300354,0.44772812724113464,0.5921635627746582,NBE,0.59067625
0.355461061000824,0.3386737108230591,0.2919577658176422,0.4103758633136749,NBE,0.31869954
0.5069887042045593,0.5046099424362183,0.4358104467391968,0.5665543675422668,NBE,0.5981129
0.1365930438041687,0.1268206238746643,0.11116284877061844,0.1727408766746521,NBE,0.13599867
0.5392990708351135,0.45173296332359314,0.4057806134223938,0.5513295531272888,NBE,0.5270324
0.47466719150543213,0.4724108576774597,0.38734808564186096,0.5101481676101685,NBE,0.46885324
0.33840906620025635,0.32766181230545044,0.27360931038856506,0.4034757614135742,NBE,0.29509625
0.18729376792907715,0.18328849971294403,0.13506561517715454,0.20961835980415344,NBE,0.19761878
0.5528994202613831,0.5168389081954956,0.44772812724113464,0.5930423736572266,NBE,0.4661551
0.20834872126579285,0.21236255764961243,0.1644846796989441,0.24492673575878143,NBE,0.22456472
0.04204419255256653,0.04551849514245987,0.016418863087892532,0.05686797946691513,NBE,0.033037253
0.4390757381916046,0.39866024255752563,0.34562554955482483,0.46876782178878784,NBE,0.44871682
0.4550923705101013,0.3982607126235962,0.35889121890068054,0.48486918210983276,NBE,0.4488433
0.48339417576789856,0.4928414225578308,0.4035351872444153,0.5612461566925049,NBE,0.4407943
0.30557626485824585,0.29368823766708374,0.25022077560424805,0.3532494306564331,NBE,0.30105376
0.028650596737861633,0.032846271991729736,0.006834082305431366,0.0383867584168911,NBE,0.0015497669
0.060406312346458435,0.05827866494655609,0.035587385296821594,0.08146527409553528,NBE,0.038756475
0.477514386177063,0.46761083602905273,0.3818187415599823,0.5179671049118042,NBE,0.443592
0.23573589324951172,0.23994319140911102,0.18223710358142853,0.2737739086151123,NBE,0.2472353
0.32144635915756226,0.2862831652164459,0.2533814311027527,0.35517480969429016,NBE,0.30615893
0.5525317192077637,0.5415788888931274,0.44772812724113464,0.5932741761207581,NBE,0.5817705
0.07546573877334595,0.07179586589336395,0.052459556609392166,0.09273508936166763,NBE,0.06641443
0.5338202714920044,0.5192104578018188,0.4402511417865753,0.5741645693778992,NBE,0.5807818
0.2075003683567047,0.1969335675239563,0.17080673575401306,0.25584661960601807,NBE,0.200352
0.1511656641960144,0.1433170735836029,0.11842712014913559,0.17166920006275177,NBE,0.15191785
0.4247800409793854,0.4071439504623413,0.33203887939453125,0.4491451382637024,NBE,0.42913547
0.41365841031074524,0.4013262987136841,0.35067591071128845,0.4713820219039917,NBE,0.404912
0.3731011748313904,0.36592596769332886,0.29594743251800537,0.44565433263778687,NBE,0.31816727
0.36352062225341797,0.3658764958381653,0.29974809288978577,0.4120137095451355,NBE,0.32836154
0.19081737101078033,0.1748499870300293,0.14127686619758606,0.21189263463020325,NBE,0.21629593
0.13093674182891846,0.1302262544631958,0.10184724628925323,0.1519172191619873,NBE,0.14370404
0.38293465971946716,0.3872300386428833,0.3453364372253418,0.4687393009662628,NBE,0.3492147
0.16719689965248108,0.1625066101551056,0.1348768025636673,0.20386375486850739,NBE,0.18498929
0.0355985164642334,0.0393943190574646,0.01038496196269989,0.03897950425744057,NBE,0.050712276
0.24688251316547394,0.25075146555900574,0.20170482993125916,0.31059083342552185,NBE,0.23215231
0.48447251319885254,0.48167359828948975,0.3978673815727234,0.5534782409667969,NBE,0.4253531
0.3037067949771881,0.3015771806240082,0.2564297616481781,0.3536953628063202,NBE,0.2847966
0.22953280806541443,0.23131288588047028,0.18231984972953796,0.28005439043045044,NBE,0.22858447
0.20669637620449066,0.22445310652256012,0.1722489893436432,0.2588496506214142,NBE,0.194412
0.28399336338043213,0.28423410654067993,0.23812562227249146,0.3304557800292969,NBE,0.29720047
0.5445343852043152,0.5346832275390625,0.44772812724113464,0.5918000340461731,NBE,0.5165896
0.3336467742919922,0.3263412117958069,0.2777451276779175,0.3956204652786255,NBE,0.30589652
0.34273040294647217,0.3198891580104828,0.2830749452114105,0.3879960775375366,NBE,0.3392008
0.13099956512451172,0.12675325572490692,0.10036927461624146,0.15764468908309937,NBE,0.12118696
0.5647284984588623,0.5554249286651611,0.44772812724113464,0.5911447405815125,NBE,0.5615528
0.17357908189296722,0.16582301259040833,0.12733376026153564,0.2057427316904068,NBE,0.16082634
0.36960887908935547,0.38110387325286865,0.34438905119895935,0.44294261932373047,NBE,0.38295528
0.34529945254325867,0.37462612986564636,0.28657302260398865,0.393145352602005,NBE,0.37381637
0.41963475942611694,0.4129190444946289,0.3451458513736725,0.494209349155426,NBE,0.40218726
0.030663862824440002,0.02903810143470764,0.0062819309532642365,0.03740644454956055,NBE,0.00033752696
0.06803102791309357,0.0692751407623291,0.045173611491918564,0.0801825076341629,NBE,0.06303583
0.4272994101047516,0.3826098144054413,0.35792896151542664,0.46896111965179443,NBE,0.40208748
0.5372656583786011,0.5165627002716064,0.4408431053161621,0.5812065005302429,NBE,0.46910062
0.2150512933731079,0.22120904922485352,0.16511116921901703,0.2648434638977051,NBE,0.1874672
0.15140581130981445,0.14647600054740906,0.11931495368480682,0.17940406501293182,NBE,0.14507733
0.4241292178630829,0.3993819057941437,0.33230289816856384,0.460849404335022,NBE,0.37088513
0.1828891485929489,0.17804226279258728,0.15570759773254395,0.23429110646247864,NBE,0.16431634
0.22140291333198547,0.2230415940284729,0.1866571009159088,0.2796900272369385,NBE,0.24878417
0.0815996453166008,0.08446505665779114,0.06141529232263565,0.10532326996326447,NBE,0.07130151
0.05184950679540634,0.054684653878211975,0.025458108633756638,0.058764662593603134,NBE,0.042935796
0.4218650758266449,0.42175695300102234,0.34968578815460205,0.493742436170578,NBE,0.45046946
0.1888899952173233,0.18452438712120056,0.15260960161685944,0.22597506642341614,NBE,0.19647233
0.4126184284687042,0.43121424317359924,0.35270094871520996,0.48573508858680725,NBE,0.41383752
0.44818031787872314,0.41325971484184265,0.35893693566322327,0.4844873547554016,NBE,0.5345449
0.5050992965698242,0.5000672340393066,0.42391663789749146,0.5588071346282959,NBE,0.5343617
0.4682353734970093,0.4479896128177643,0.4046047627925873,0.5281853675842285,NBE,0.5308196
0.026206374168395996,0.025704577565193176,0.002377498894929886,0.026987750083208084,NBE,0.014020041
0.16483497619628906,0.14639121294021606,0.1303577572107315,0.21782296895980835,NBE,0.13382734
0.0745759829878807,0.07475225627422333,0.05332436412572861,0.09205997735261917,NBE,0.075764604
0.0937366932630539,0.09869427233934402,0.07315173000097275,0.11613482236862183,NBE,0.09217202
0.21090000867843628,0.22137553989887238,0.1683797687292099,0.257284015417099,NBE,0.22364189
0.3753357529640198,0.37551602721214294,0.30989566445350647,0.4126599431037903,NBE,0.35624877
0.5713116526603699,0.5633057355880737,0.44772812724113464,0.6,NBE,0.5020635
0.5713129043579102,0.5639122724533081,0.44772812724113464,0.6,NBE,0.59391594
0.31437066197395325,0.30453139543533325,0.24952803552150726,0.3589048385620117,NBE,0.29127878
0.5544751286506653,0.5603289604187012,0.44772812724113464,0.5938093066215515,NBE,0.51641893
0.5066940188407898,0.4612206816673279,0.41017946600914,0.5416616201400757,NBE,0.42605063
0.26052325963974,0.2527567148208618,0.21135829389095306,0.3154968321323395,NBE,0.26091716
0.4617961049079895,0.4022943377494812,0.37266314029693604,0.4967505931854248,NBE,0.45866537
0.5713068246841431,0.5585885047912598,0.44772812724113464,0.6,NBE,0.5447296
0.1410399228334427,0.13440300524234772,0.10920354723930359,0.17613060772418976,NBE,0.1362462
0.4755580425262451,0.43964940309524536,0.3738425672054291,0.5212708711624146,NBE,0.4666779
0.09942149370908737,0.1022782102227211,0.07322412729263306,0.12896332144737244,NBE,0.09280832
0.13656842708587646,0.13205280900001526,0.10255648195743561,0.15796762704849243,NBE,0.12335596
0.5713112950325012,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5427904
0.11143627017736435,0.11462295055389404,0.07650553435087204,0.14333665370941162,NBE,0.11011229
0.29978007078170776,0.29421910643577576,0.24165725708007812,0.3600975275039673,NBE,0.31326342
0.14637398719787598,0.14509746432304382,0.11953836679458618,0.18613725900650024,NBE,0.15362479
0.37697941064834595,0.34459951519966125,0.29842609167099,0.4196509122848511,NBE,0.36597183
0.49360567331314087,0.4971577227115631,0.40761223435401917,0.5569063425064087,NBE,0.5306392
0.18640106916427612,0.17558321356773376,0.13986869156360626,0.20228776335716248,NBE,0.20048621
0.17707222700119019,0.18790185451507568,0.13554710149765015,0.21099719405174255,NBE,0.196486
0.18153591454029083,0.18751020729541779,0.14636869728565216,0.22774210572242737,NBE,0.16426364
0.3456566333770752,0.3238062858581543,0.2868609130382538,0.4060099720954895,NBE,0.30829963
0.2025623917579651,0.1987680196762085,0.1680270880460739,0.24939300119876862,NBE,0.19640316
0.47186005115509033,0.4762868583202362,0.399188369512558,0.547223687171936,NBE,0.54059434
0.5502907037734985,0.54268479347229,0.43198058009147644,0.5864224433898926,NBE,0.5942995
0.2968551218509674,0.25551652908325195,0.22888167202472687,0.33228200674057007,NBE,0.28915542
0.1195652112364769,0.1147104799747467,0.08754773437976837,0.14215409755706787,NBE,0.12478377
0.2583068609237671,0.2638992369174957,0.22400078177452087,0.34202826023101807,NBE,0.2654061
0.5604667663574219,0.5639122724533081,0.44772812724113464,0.6,NBE,0.56043994
0.16807898879051208,0.17171667516231537,0.13500653207302094,0.20791058242321014,NBE,0.16404745
0.21334776282310486,0.20594646036624908,0.16422156989574432,0.26763299107551575,NBE,0.24543042
0.5354134440422058,0.521769106388092,0.43734604120254517,0.5842728614807129,NBE,0.4735809
0.2723217010498047,0.2706037163734436,0.23020204901695251,0.3275721073150635,NBE,0.26606688
0.05205259472131729,0.05267159640789032,0.019597474485635757,0.05525101348757744,NBE,0.04127818
0.0721677765250206,0.0682952031493187,0.04494308680295944,0.10043259710073471,NBE,0.07881815
0.18076133728027344,0.1735416054725647,0.1311887949705124,0.21484893560409546,NBE,0.17206997
0.5331766605377197,0.522709846496582,0.44772812724113464,0.5848804712295532,NBE,0.438825
0.18017247319221497,0.1812952607870102,0.13712958991527557,0.20891016721725464,NBE,0.18183184
0.5130540132522583,0.5150589942932129,0.42079296708106995,0.566607654094696,NBE,0.47277078
0.175725057721138,0.1675454080104828,0.14180730283260345,0.21047957241535187,NBE,0.17267728
0.23609954118728638,0.2310175597667694,0.19300709664821625,0.2938094139099121,NBE,0.30496204
0.5150076150894165,0.5128864049911499,0.4266246557235718,0.567883312702179,NBE,0.5237186
0.04232540726661682,0.04242873191833496,0.016985643655061722,0.04991871491074562,NBE,0.051498614
0.11002957075834274,0.10856352746486664,0.06949674338102341,0.13738839328289032,NBE,0.11761973
0.535676121711731,0.5515697002410889,0.44772812724113464,0.6,NBE,0.5386698
0.265706330537796,0.27296003699302673,0.22889943420886993,0.326639324426651,NBE,0.28344944
0.05337056517601013,0.05675205588340759,0.02928483486175537,0.0695706456899643,NBE,0.04107487
0.5055065155029297,0.45962363481521606,0.42462360858917236,0.5588245391845703,NBE,0.42560402
0.10596481710672379,0.10309447348117828,0.07634128630161285,0.12354199588298798,NBE,0.10054733
0.3841105103492737,0.3805750608444214,0.31601592898368835,0.44287657737731934,NBE,0.3571328
0.469954252243042,0.4273848533630371,0.36470457911491394,0.5175728797912598,NBE,0.45865768
0.02807357907295227,0.03268790990114212,0.005282633006572723,0.029839200899004936,NBE,0.005686953
0.15693797171115875,0.1564212292432785,0.12804387509822845,0.2035546600818634,NBE,0.16004124
0.22398068010807037,0.21762987971305847,0.17853865027427673,0.2674713730812073,NBE,0.21648061
0.09696837514638901,0.09792247414588928,0.06879130750894547,0.11046699434518814,NBE,0.12689303
0.12205101549625397,0.1262592226266861,0.09231162071228027,0.14206428825855255,NBE,0.15073463
0.2417457103729248,0.2366895079612732,0.18741761147975922,0.29038190841674805,NBE,0.23542318
0.1616867184638977,0.1598244607448578,0.12943439185619354,0.19360417127609253,NBE,0.13375035
0.250500351190567,0.2526231110095978,0.19533397257328033,0.3061828315258026,NBE,0.25522098
0.24527007341384888,0.2345988005399704,0.1995292752981186,0.28915613889694214,NBE,0.20234045
0.5713122487068176,0.5566846132278442,0.44772812724113464,0.6,NBE,0.56949884
0.22936277091503143,0.2297113835811615,0.18363547325134277,0.27344682812690735,NBE,0.17038916
0.26581868529319763,0.2781478762626648,0.20934127271175385,0.31453344225883484,NBE,0.26393208
0.2258727103471756,0.22138193249702454,0.17445941269397736,0.25814080238342285,NBE,0.19376087
0.41658836603164673,0.3879442811012268,0.3408258855342865,0.4517207145690918,NBE,0.41291612
0.04878553748130798,0.04872561991214752,0.02577054128050804,0.05702792480587959,NBE,0.026729425
0.37397319078445435,0.3774086833000183,0.3219791352748871,0.4274405539035797,NBE,0.35501936
0.23387685418128967,0.249416321516037,0.19501188397407532,0.3063846826553345,NBE,0.21875314
0.2322903871536255,0.2349732220172882,0.17761290073394775,0.2607339024543762,NBE,0.22482915
0.473425030708313,0.4551179111003876,0.3837144374847412,0.5212768316268921,NBE,0.4473082
0.10948339104652405,0.10508832335472107,0.07626749575138092,0.12539930641651154,NBE,0.091514856
0.5612087249755859,0.5547686815261841,0.44772812724113464,0.6,NBE,0.59929556
0.4203292429447174,0.39507579803466797,0.34219861030578613,0.4612041711807251,NBE,0.40319127
0.22520950436592102,0.23209479451179504,0.18318124115467072,0.26859527826309204,NBE,0.17429096
0.37570178508758545,0.380872517824173,0.32294121384620667,0.4346039295196533,NBE,0.45553398
0.45041435956954956,0.4558069705963135,0.38799649477005005,0.5089623928070068,NBE,0.4815888
0.17309653759002686,0.19005876779556274,0.13964100182056427,0.22387146949768066,NBE,0.19162098
0.17867395281791687,0.16388174891471863,0.13078530132770538,0.19641029834747314,NBE,0.19693083
0.36702609062194824,0.358977347612381,0.30803391337394714,0.4478911757469177,NBE,0.40805912
0.15150219202041626,0.15792468190193176,0.12226337194442749,0.19460085034370422,NBE,0.14967588
0.35568466782569885,0.36949580907821655,0.31156569719314575,0.43517059087753296,NBE,0.392771
0.0019319206476211548,0.004906177520751953,0.0,0.016221292316913605,NBE,0.024550976
0.15404252707958221,0.15021640062332153,0.1160481721162796,0.19477680325508118,NBE,0.14074397
0.55336594581604,0.5403116941452026,0.44772812724113464,0.5890606045722961,NBE,0.5873513
0.2910084128379822,0.2769320607185364,0.23188982903957367,0.341060996055603,NBE,0.27812958
0.4931536912918091,0.5021088719367981,0.4132089912891388,0.5626474022865295,NBE,0.43300164
0.036188602447509766,0.03437797725200653,0.009520195424556732,0.03543423116207123,NBE,0.05056854
0.46282315254211426,0.4468390941619873,0.36289119720458984,0.5161051750183105,NBE,0.48605555
0.25591424107551575,0.25326240062713623,0.22313396632671356,0.3177328109741211,NBE,0.2708079
0.22767400741577148,0.22284376621246338,0.1729430854320526,0.26653823256492615,NBE,0.21246073
0.503036379814148,0.47728922963142395,0.40079960227012634,0.5259208679199219,NBE,0.46313056
0.3787113428115845,0.3513297140598297,0.310774028301239,0.43345552682876587,NBE,0.31268576
0.109904944896698,0.10144290328025818,0.07592679560184479,0.12998135387897491,NBE,0.09763486
0.14967329800128937,0.15483440458774567,0.12447625398635864,0.18317250907421112,NBE,0.1341479
0.21332809329032898,0.20598120987415314,0.16096539795398712,0.24187317490577698,NBE,0.19640553
0.5023767352104187,0.4849349558353424,0.41395261883735657,0.546420693397522,NBE,0.45680004
0.2730279564857483,0.2626560628414154,0.2177521288394928,0.32776299118995667,NBE,0.20800854
0.15093988180160522,0.15051253139972687,0.11212794482707977,0.17597687244415283,NBE,0.14203596
0.47787514328956604,0.429533988237381,0.3838079273700714,0.5163648128509521,NBE,0.4394349
0.3513326048851013,0.3239152431488037,0.27341872453689575,0.40407514572143555,NBE,0.28878376
0.05858108401298523,0.0556611567735672,0.033067964017391205,0.07049672305583954,NBE,0.037010323
0.24079817533493042,0.2501837909221649,0.18866504728794098,0.27226313948631287,NBE,0.24260741
0.2874423563480377,0.2952553629875183,0.23482780158519745,0.35006043314933777,NBE,0.25986183
0.38523489236831665,0.386188268661499,0.32506313920021057,0.44883498549461365,NBE,0.3399419
0.0537911131978035,0.051140256226062775,0.029726464301347733,0.06493262946605682,NBE,0.056934807
0.01377183198928833,0.016837313771247864,0.0014508627355098724,0.025262456387281418,NBE,0.0025730967
0.1416088491678238,0.1378076672554016,0.10254232585430145,0.17111259698867798,NBE,0.115358196
0.3924660086631775,0.34460434317588806,0.30174630880355835,0.41359519958496094,NBE,0.3438353
0.43501338362693787,0.4602041244506836,0.39620620012283325,0.5319412350654602,NBE,0.4442936
0.5136733055114746,0.48210594058036804,0.4163665473461151,0.5479665994644165,NBE,0.45288804
0.1684838980436325,0.13907599449157715,0.12506996095180511,0.1913026124238968,NBE,0.14952491
0.4773963689804077,0.449281245470047,0.3894273638725281,0.5154474973678589,NBE,0.45288208
0.4661712944507599,0.4096643030643463,0.3700661361217499,0.4878799021244049,NBE,0.41226873
0.22486788034439087,0.22708767652511597,0.17375437915325165,0.255837082862854,NBE,0.22941402
0.5625153183937073,0.5527400374412537,0.44772812724113464,0.5894051790237427,NBE,0.53449976
0.2615965008735657,0.2592058479785919,0.22915786504745483,0.31389883160591125,NBE,0.26255876
0.15282216668128967,0.13383957743644714,0.11553266644477844,0.17584608495235443,NBE,0.1484143
0.48009979724884033,0.479199081659317,0.394704133272171,0.5294480323791504,NBE,0.46159118
0.13069531321525574,0.12287421524524689,0.09616896510124207,0.15387475490570068,NBE,0.10226313
0.40092137455940247,0.41302815079689026,0.36107441782951355,0.47718244791030884,NBE,0.42758304
0.25525936484336853,0.28145280480384827,0.21085375547409058,0.31349727511405945,NBE,0.27762872
0.5136768817901611,0.5301204919815063,0.43735384941101074,0.565104067325592,NBE,0.5160754
0.23716431856155396,0.23867174983024597,0.18853752315044403,0.27951109409332275,NBE,0.21615118
0.2981622815132141,0.27780288457870483,0.23089472949504852,0.32422709465026855,NBE,0.30082506
0.09897071123123169,0.09837854653596878,0.0696905255317688,0.1279498040676117,NBE,0.106044024
0.2593245506286621,0.2510063350200653,0.19692708551883698,0.2950720191001892,NBE,0.25392613
0.3411409854888916,0.3619702458381653,0.30920201539993286,0.43119415640830994,NBE,0.35267428
0.2518360912799835,0.2679347097873688,0.21416349709033966,0.31700968742370605,NBE,0.23482695
0.37160927057266235,0.3479207754135132,0.29816651344299316,0.42250698804855347,NBE,0.3194609
0.289806991815567,0.3017265796661377,0.24341127276420593,0.3448306918144226,NBE,0.30981743
0.5339779853820801,0.5415287017822266,0.44772812724113464,0.5955731272697449,NBE,0.56670463
0.3957747220993042,0.39506441354751587,0.3147369623184204,0.45545125007629395,NBE,0.43451977
0.04309836030006409,0.04117722064256668,0.011190228164196014,0.03920114040374756,NBE,0.016962433
0.3518607020378113,0.35542139410972595,0.30198803544044495,0.4373503029346466,NBE,0.38075864
0.47108277678489685,0.4620279371738434,0.38732799887657166,0.51207035779953,NBE,0.4177924
0.24239620566368103,0.2485436648130417,0.19451874494552612,0.29088181257247925,NBE,0.23272797
0.356797993183136,0.3474583625793457,0.307766854763031,0.4252117872238159,NBE,0.30363655
0.015990331768989563,0.021222352981567383,0.0,0.026521090418100357,NBE,0.017951664
0.34645581245422363,0.33401280641555786,0.2827778160572052,0.380462646484375,NBE,0.3225565
0.2511712908744812,0.25998684763908386,0.2038855105638504,0.3034721612930298,NBE,0.26005945
0.19093677401542664,0.17575059831142426,0.14124304056167603,0.2217460721731186,NBE,0.20064224
0.4371066987514496,0.4431663751602173,0.37555864453315735,0.5131407380104065,NBE,0.39673328
0.26571640372276306,0.25240272283554077,0.21315711736679077,0.30843397974967957,NBE,0.2710345
0.09376202523708344,0.10305529832839966,0.06958268582820892,0.12347434461116791,NBE,0.11120605
0.20282484591007233,0.19273456931114197,0.16318587958812714,0.2501026391983032,NBE,0.1900658
0.2058854103088379,0.19971467554569244,0.16139324009418488,0.24602356553077698,NBE,0.2129211
0.5456786155700684,0.5311790108680725,0.44772812724113464,0.5879493355751038,NBE,0.5737056
0.17781248688697815,0.17237716913223267,0.1347261220216751,0.21575428545475006,NBE,0.14872602
0.4088732600212097,0.3802683353424072,0.3335960805416107,0.4556756913661957,NBE,0.32320294
0.06824941188097,0.06185205280780792,0.04091475158929825,0.07616506516933441,NBE,0.062028427
0.28514447808265686,0.29156458377838135,0.24091029167175293,0.3430747091770172,NBE,0.2718947
0.41596055030822754,0.45782604813575745,0.3477245271205902,0.49476468563079834,NBE,0.43826938
0.5484542846679688,0.5557479858398438,0.44772812724113464,0.6,NBE,0.55398476
0.19818410277366638,0.20418892800807953,0.16315525770187378,0.23588493466377258,NBE,0.25179198
0.46321895718574524,0.4343770742416382,0.4089564383029938,0.5592654347419739,NBE,0.4610132
0.5477553606033325,0.5303966999053955,0.4448600113391876,0.5820541381835938,NBE,0.56263846
0.40998390316963196,0.404922753572464,0.34266406297683716,0.4823295772075653,NBE,0.41080803
0.45134249329566956,0.4550849497318268,0.38740500807762146,0.520986795425415,NBE,0.5017119
0.4642488658428192,0.4556422531604767,0.3760024607181549,0.5134838819503784,NBE,0.4049069
0.376187801361084,0.3762030005455017,0.3242946267127991,0.42831313610076904,NBE,0.39694142
0.540280818939209,0.49332869052886963,0.4258814752101898,0.5784158706665039,NBE,0.57238066
0.5366883873939514,0.5123277306556702,0.43575015664100647,0.5711475610733032,NBE,0.5740645
0.5151278972625732,0.489240437746048,0.42362210154533386,0.565441370010376,NBE,0.59863454
0.5019263029098511,0.4983022212982178,0.42753806710243225,0.5742313265800476,NBE,0.4989982
0.14381259679794312,0.14734472334384918,0.1128481775522232,0.18436026573181152,NBE,0.1695146
0.5318688750267029,0.49695104360580444,0.4138396382331848,0.549599826335907,NBE,0.42745915
0.25583434104919434,0.24279659986495972,0.1886032074689865,0.28593212366104126,NBE,0.19806948
0.27572765946388245,0.28474903106689453,0.2381366491317749,0.3384421467781067,NBE,0.31951356
0.5132958889007568,0.5054196119308472,0.4222315847873688,0.5640971064567566,NBE,0.51859045
0.40474939346313477,0.4092109203338623,0.32113611698150635,0.4640899896621704,NBE,0.383064
0.24597926437854767,0.21954411268234253,0.19338612258434296,0.27463239431381226,NBE,0.24714062
0.5176165103912354,0.5219689607620239,0.4382724463939667,0.5935888886451721,NBE,0.49592805
0.5071910619735718,0.5148612260818481,0.4350059926509857,0.5628892183303833,NBE,0.39320365
0.14187267422676086,0.1367916315793991,0.11354508996009827,0.17631830275058746,NBE,0.11814431
0.019690081477165222,0.02270728349685669,0.000275932252407074,0.0337739959359169,NBE,0.011855589
0.43485110998153687,0.44708025455474854,0.3691105842590332,0.5004951357841492,NBE,0.3766582
0.5044121146202087,0.5184981822967529,0.43053317070007324,0.5614393949508667,NBE,0.5000491
0.2404361069202423,0.22224360704421997,0.18851998448371887,0.2796761393547058,NBE,0.26371455
0.5713087320327759,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5930583
0.13252340257167816,0.12811775505542755,0.09670302271842957,0.14802205562591553,NBE,0.11986149
0.37454527616500854,0.36927732825279236,0.3307226300239563,0.44668838381767273,NBE,0.3067951
0.07070271670818329,0.06296002864837646,0.041973672807216644,0.07808429002761841,NBE,0.064580284
0.2071194350719452,0.21846827864646912,0.16047167778015137,0.23697888851165771,NBE,0.20929858
0.38881561160087585,0.38610202074050903,0.3450513780117035,0.45739349722862244,NBE,0.34954244
0.33363813161849976,0.32399439811706543,0.2727055549621582,0.4135248064994812,NBE,0.33721638
0.303181529045105,0.2871527373790741,0.22942985594272614,0.3345092535018921,NBE,0.34143576
0.3566904664039612,0.34507596492767334,0.2960492968559265,0.40767115354537964,NBE,0.38253844
0.44419553875923157,0.4613571763038635,0.3793860375881195,0.537779688835144,NBE,0.4043184
0.5142112374305725,0.5244202613830566,0.4407462477684021,0.5804278254508972,NBE,0.52908957
0.022574082016944885,0.016393601894378662,0.0023377612233161926,0.02304041013121605,NBE,0.0054440564
0.1675964593887329,0.15369746088981628,0.13547247648239136,0.19923032820224762,NBE,0.15147853
0.3312610983848572,0.33200883865356445,0.29496073722839355,0.39687973260879517,NBE,0.34970856
0.4088303744792938,0.4215655028820038,0.37386491894721985,0.481524258852005,NBE,0.4139627
0.5142345428466797,0.5177615284919739,0.4381401538848877,0.5855571031570435,NBE,0.47383532
0.19444020092487335,0.20690219104290009,0.1497308909893036,0.23005351424217224,NBE,0.19380867
0.42391929030418396,0.4112742841243744,0.3704717755317688,0.48831605911254883,NBE,0.44541347
0.3578195571899414,0.34703272581100464,0.29302000999450684,0.41377750039100647,NBE,0.31275308
0.42879757285118103,0.4534796178340912,0.3574340045452118,0.48201286792755127,NBE,0.46827888
0.040095388889312744,0.042104996740818024,0.011545680463314056,0.04112142324447632,NBE,0.030656451
