0.15297648100406072,0.16643595640497208,0.20838695709348093,0.15845383903767257,0.161319715285426
0.2361477092932737,0.2590836371956852,0.2968989135750566,0.22515481683478808,0.2920120952408027
0.21789444305257058,0.2023353084870497,0.18511248207499484,0.20046380937104996,0.15545133911557632
0.015530522741690426,0.020619001383219232,0.010472127060347855,0.02066428834166689,0.011028501960480844
0.21215633852014928,0.1715937813929872,0.17004994051956052,0.2013165857039753,0.20188205149076366
0.43611194481815146,0.4774555061551681,0.3256167654350303,0.4534680794143418,0.468071541468583
0.31180371874362245,0.3695071436036096,0.3960568195213429,0.3782508438653432,0.35073052054395576
0.5497515638535527,0.5527207019871924,0.4910682233877783,0.52686962194748,0.5350772411964726
0.07605396169034956,0.11166564006916144,0.06908273253167442,0.07567676899020843,0.08075179260360896
0.42988565000455753,0.48696752718044745,0.4833155491097441,0.4818377888563372,0.5671190356969985
0.5406731800461414,0.5678512287736267,0.5431116159029031,0.5386036684989193,0.4738282244140805
0.4510413475932333,0.3533907412921551,0.3771409158271008,0.41772658787234124,0.5586767415854873
0.04748541514563531,0.044509909203393865,0.04872143196169864,0.031823332244444294,0.02648458332954604
0.0615949267176555,0.07868513055849616,0.05124579884985016,0.0717530073659702,0.08977708507393732
0.31409605059507073,0.2936176499161125,0.2626396972302177,0.28643966282374866,0.3140438525288302
0.538503047039325,0.5674397904492338,0.4855909522520757,0.5023408442669789,0.521010445137453
0.22266211228979133,0.23794658155673426,0.2451217648633562,0.24808166288258154,0.29483277496315313
0.017799966861022604,0.025559891812824618,0.02963724899448111,0.020102880569740973,0.027958727691849115
0.45103068167788585,0.3912792042555098,0.4555801897202061,0.42849067699894294,0.4022794201310617
0.5171041560850457,0.5312797143342206,0.5054312637373151,0.5472047027399675,0.5382539973030446
0.5710534903792022,0.5566927068612659,0.5424230157342601,0.5573565539298592,0.5441096826141375
0.03271424276589379,0.047041140501087146,0.03619275650141459,0.029574185957213867,0.029392183179868768
0.16157795062023791,0.2237707284491884,0.14334468653998436,0.15875660147657703,0.18415574771038526
0.11312163988155181,0.08848542892115321,0.10238200979707836,0.08673455761480114,0.1429607907706116
0.45096031921210883,0.5267840926437146,0.564385614577243,0.5349725057597577,0.5145668030411279
0.3225830725968344,0.3167271413389707,0.28668673629029334,0.3068879151897496,0.29553039813481213
0.3557596738345456,0.3447448687761348,0.37173774769566165,0.4026625082343953,0.4118952119602931
0.241141228842004,0.21637305952515584,0.22799241959179095,0.21822404207968835,0.2334791707605899
0.01730667655999223,0.01586620145763242,0.009547284060053752,0.022975603439998073,0.013849370685460162
0.12355741036353951,0.11919693293016209,0.11116538341015891,0.14390494758511485,0.12324030563836089
0.5447070355117617,0.5186050437631526,0.5231067340524528,0.537277352655923,0.535233336367088
0.12349377274764904,0.09009075207193448,0.11246495967746506,0.10204818494381768,0.11672757285398187
0.23376725278109864,0.2159961647237481,0.2098807374101203,0.1969302897971241,0.2582579303300975
0.5144491196503387,0.5611496984528666,0.5116601262227668,0.471139715927707,0.507197355618746
0.24790534355420263,0.29164572048797366,0.25854856805789217,0.2633009222268891,0.25946704039387714
0.06874413984423326,0.09505009555526767,0.10741991799258609,0.10685760529219923,0.10197514063148172
0.1725705902798692,0.15619932441899181,0.1444858223865991,0.12527785937476105,0.12796142816299935
0.4968219991996121,0.5767598802751348,0.5701188494448376,0.5713702314212962,0.5340103663293995
0.4416613572825499,0.46138033662924616,0.4059440338717526,0.4560267358576946,0.40007915533444244
0.10336841994999604,0.10923193750157575,0.11780713596740408,0.13862374235730165,0.11091043004045317
0.10562529381215262,0.13853741537883213,0.14984199071898172,0.13846532086506763,0.11955677895448122
0.06808797959848564,0.08950172205866169,0.07763131736398063,0.08321849564192683,0.07783451511507769
0.5385166523539081,0.5468847842316926,0.538177648882026,0.5653032461119541,0.4845336445358034
0.10289880289381047,0.08774201285367648,0.1114166685609154,0.11473851819458394,0.09364275723530603
0.2880889953571518,0.3472790590234808,0.2552948547907218,0.34395479683924907,0.3095443623902351
0.5338600787711233,0.49564129738474516,0.5095892969351782,0.4818673103189394,0.4568272281542915
0.14126172065927894,0.15464716812540663,0.15245554066116482,0.16475691805915688,0.13412500774557637
0.5285413344547245,0.4914907626183948,0.5443229622205482,0.48633985153339604,0.502170747403068
0.12487232025995502,0.17581377149262462,0.14411138661341702,0.1290843849079777,0.14709598010374592
0.021863940064170466,0.03235186680765847,0.013473798394261724,0.008942675544876592,0.026740558431402134
0.03978218290515802,0.02559946629245391,0.019966030460325936,0.02727180023687893,0.01620796428377143
0.5549844609652682,0.5730922506294683,0.5279552160743056,0.5592577277423432,0.5580597713441084
0.4872778936586747,0.378751096080981,0.47721829439928276,0.48505204913241456,0.38455955180756674
0.018513256776343547,0.012605596669447737,0.010062137818754065,0.03224023826607175,0.023245531808298404
0.10700585377547159,0.14483086070657383,0.16164995187333162,0.11070456529090382,0.12017427352220192
0.37421263518420506,0.33987814782747455,0.30977928783390407,0.38251376493537176,0.32137338549791256
0.2979559346708193,0.3564735817383757,0.37116467669770686,0.3956930028324476,0.3027718030916509
0.23791495127632975,0.24952542626481902,0.275482274841242,0.24506273252511732,0.2320577794352898
0.3688226048480847,0.4171502682782321,0.36426330254777683,0.41683607480787555,0.40956961643975653
0.4919524351329689,0.5204531086521076,0.36576759563410455,0.45315876173235353,0.4129284096489236
0.5286120818564614,0.5571485178663504,0.5224967551637297,0.5470498191992893,0.5820144698781052
0.30552302326651515,0.2841097101482355,0.37767399816722974,0.3524018040698241,0.2989958349864431
0.10699543592835786,0.08862136744026544,0.07910355790928089,0.08869241524081732,0.10404107158325968
0.4287628811880467,0.4391116827431787,0.48514366682224547,0.3783312456075147,0.5152530762053078
0.029746079358261943,0.03713211870952354,0.02251957969346256,0.02983154268130531,0.04681509092808156
0.2621707958031532,0.28276543551973954,0.321809288125545,0.34738330192753514,0.2958039062544046
0.5211772216820449,0.5334960049144349,0.4423096425877408,0.5673911983920137,0.5628181025841087
0.2207414868855748,0.1708558005593316,0.22562252212001854,0.2201203172907367,0.21045562999042838
0.012002819389796577,0.016047733292290665,0.014999850994865635,0.01893124098334353,0.020093877296070907
0.5170081010119398,0.5722162436433516,0.5694475396094267,0.5522538399617244,0.5670332284398288
0.19375830273666994,0.1948074715159877,0.1667283030861222,0.21440261670131255,0.18966521297986602
0.33388731066300675,0.3376012912081253,0.38061705646140154,0.33322172617236306,0.3619514275069211
0.5221890283756345,0.5074511604924158,0.5582761010535785,0.5620185179620899,0.5194454266642309
0.24972208819984862,0.2356001902360992,0.2520666253448886,0.24296419732479224,0.2589779768410428
0.01469018393696685,0.022654561442232213,0.010115566060020838,0.016349406431000715,0.011640521898707706
0.5083722758924932,0.4764592439421614,0.4840474429620006,0.3960810756314485,0.36479518916788395
0.13916505883076408,0.15046013070800782,0.1529263786640218,0.11181123780347507,0.14617367921816068
0.47062862873646927,0.48404080776953795,0.38356754953013544,0.40793945623603883,0.38648363440023376
0.11170394393025382,0.11237492785017322,0.13332264580659428,0.11043768944221807,0.11382755244269734
0.46733542886840546,0.46224642418860934,0.4545583728505719,0.48900829507206056,0.4418711962442252
0.5482496515961434,0.5272899535686156,0.49601778234718963,0.560727778558095,0.46738656641677173
0.5480541866491538,0.39651777462223575,0.4660241460390346,0.4608893034761248,0.4300394688262699
0.4694874431167319,0.4996452500905484,0.42355512195395867,0.5384107922126646,0.5652822275744237
0.10249452757855836,0.14139831892388338,0.15650074008128534,0.11276869047570331,0.12592614868076737
0.10930654529056096,0.1367011185548058,0.12456873684145521,0.14164248077163694,0.11907562182070557
0.015990709812140576,0.009163429924967225,0.018377062744793657,0.006021291119271431,0.016600965082009055
0.11150239623859715,0.1089567761144352,0.12548928531101325,0.14411369703662583,0.13274943739733785
0.5533205660847608,0.5370254247363015,0.5620241667528986,0.5425199154198893,0.5077751873653297
0.515241163801031,0.438635372182405,0.531996250205575,0.5365884182083461,0.5619288637965276
0.4032624116836423,0.4474411379560139,0.5300848626297365,0.4796380845182307,0.5113521482573071
0.550699506757735,0.5479749890201578,0.4801095628954919,0.5240698787093861,0.5025365128135492
0.01429448188363516,0.009913097979740557,0.013665550946658424,0.009119838087358615,0.015984083524815555
0.24071688870263824,0.24946835925360794,0.22365643721145725,0.22550942920012793,0.2456469018486911
0.09244343998530477,0.11006981199999381,0.11005085977884718,0.10299004621034795,0.09483670619134706
0.13077913356926704,0.11258776326758752,0.1266753763196838,0.1266779018302059,0.12886912590815017
0.2610061211590008,0.28465136046665673,0.23685204733617754,0.2992001660492958,0.24991540491309544
0.5152184109527866,0.44368157930011526,0.38930233494664007,0.5034810402937364,0.5058265039937841
0.12117582144309787,0.122720203266772,0.1225806044333112,0.10455742907041413,0.09829039834335472
0.2862954817417014,0.2875945948269426,0.36103829802728216,0.29445327631104085,0.26476862171496146
0.25956816612220857,0.22639691243972085,0.254953388648843,0.22677728593392615,0.3101258028012143
0.2231142558686714,0.13778204330990443,0.18683055637104978,0.16637660761269182,0.17801140220357176
0.1621766326600165,0.19131426674655588,0.20395703027799053,0.23539102271407267,0.20405240245854053
0.15854279193375015,0.2139185163273338,0.18279670994559394,0.19162040982401415,0.20512555318907968
0.5158332261404348,0.5622993089451035,0.5172799706621231,0.5082503976682173,0.41132471904648626
0.2276387769965783,0.20688581642295642,0.19568648724497792,0.1918707592035433,0.22037319650728013
0.016092635604510894,0.030428975815392306,0.012716636950089042,0.020675327587995236,0.010105778162156631
0.41457245525487507,0.3894393145768362,0.4416975630472503,0.4505187988669214,0.45368841318343345
0.5296248770655587,0.536695611344697,0.47648912162148777,0.47760459651193277,0.5195117128591855
0.37642607825900065,0.5210687345109635,0.5166375280258558,0.4360020311291306,0.3788885592385027
0.5734981129872313,0.5369907989083796,0.5527231525582854,0.5735638410023085,0.5377958486565109
0.437659069928923,0.49315313625616203,0.47194838558943364,0.46585514002172673,0.421780468891177
0.5014078736452784,0.49879428538360254,0.46632278012335965,0.5120839757558645,0.47549849660325544
0.5496826741609151,0.5667442058645351,0.5457176374958683,0.5543690479856699,0.5039605289431957
0.3130123749786915,0.28418248700428456,0.3321039551640106,0.27915991372803534,0.312986507911483
0.26107342108129744,0.23471195872261016,0.23976446509488944,0.21141910763176214,0.2517998847416839
0.013867091006831284,0.013870857406854857,0.02182134636772793,0.016658017437520968,0.013834430522659357
0.050566644659170545,0.026747527753022457,0.037193906811130224,0.04417487179220281,0.03643260070748716
0.374769703476955,0.3914134785378033,0.4060581460483675,0.4595166682635818,0.37862498828311164
0.5587469017805612,0.5511596258468069,0.517492185378861,0.5389144696827617,0.5540758180672206
0.5457462814479366,0.5110319743119351,0.5585583727428323,0.5301247915404265,0.5473493294856401
0.43705547042339976,0.5359573887493215,0.4977005717052292,0.522636971574741,0.4647036045436295
0.5126676718569109,0.5034239073457643,0.42863987671203924,0.48625859066359045,0.4319246661391769
0.4005183272774996,0.3849622299639243,0.4538691781085061,0.3920437176626369,0.4008448544241555
0.01815540486452454,0.018969911341079455,0.015559852301068643,0.016609010273625227,0.015224930643143772
0.16573185367499002,0.16663129734413917,0.1633748614431929,0.1250672622322364,0.17853483948067927
0.3052009236329649,0.26924268020425074,0.31084167152860914,0.30185574533822995,0.29589963386830676
0.49103300809348166,0.4999022524326803,0.5640363894411978,0.5431209213862969,0.5107730436714305
0.531014985706954,0.5489935405776544,0.5049856489129951,0.42396717160737923,0.5119428143794418
0.12919185845923287,0.12711614644927452,0.17867675570032046,0.13608445448419684,0.15523152582929378
0.3030867940063847,0.2875858881012123,0.27389762154968694,0.2702288110527269,0.28633595236068754
0.3052339176736408,0.2318859890415379,0.25683759289252284,0.28300657674129037,0.2109937776557189
0.40012353762021263,0.38980315076975336,0.337823608315339,0.3257928732120193,0.42226335928272224
0.05137951339248336,0.08084865369600117,0.08221058314395117,0.05809764489088861,0.07287490159090496
0.5287064223228183,0.45771965394143665,0.5173814346670522,0.4158113403885225,0.5135193354459696
0.13979821228553055,0.145904525896648,0.166633592936616,0.1418434685440731,0.13841301577068435
0.5307732604270297,0.5083944019579505,0.529371218198781,0.4231894837261612,0.4734099332913657
0.4174832876450209,0.3831549653347643,0.3546239479615159,0.4196538442793344,0.3947530479295519
0.01602151663640572,0.01625180201176408,0.01629655631155656,0.012569997446108275,0.024341932087226487
0.048869733626890066,0.08479087561906584,0.052146055671258754,0.1062567343671289,0.07417845735696303
0.37341588245068447,0.3612471022816983,0.3054933568632625,0.32737891367659294,0.28656698610346043
0.24593814542953837,0.30978239588916046,0.3486154737499843,0.3269792439792827,0.28278464588719887
0.22203836874011013,0.21373526110897906,0.2035411497574897,0.2044147068105816,0.21950511111232118
0.04940245264910606,0.02403913029034814,0.01610738351732585,0.013433285796106286,0.022074937465706292
0.2726128385336722,0.25069856723427036,0.3018740998792674,0.26567491835318036,0.28957476959331285
0.3338505649357846,0.38636006292627806,0.3505498746398171,0.3352334327351413,0.36669024253765387
0.3301074808341444,0.3552487916834755,0.3023061603516779,0.3621543076676595,0.260352079850885
0.17722561271111217,0.1881159256229718,0.16840598194557502,0.16854183122507066,0.1883921936950118
0.41867915683138957,0.545006795398413,0.5078642582737779,0.42117464159680396,0.4569851207263583
0.3512757023784596,0.34244931598826667,0.3735518886954392,0.34404259561830136,0.34366450577532554
0.46901576662266903,0.448922891843542,0.5220860899538708,0.52438091959941,0.5166756501654941
0.34939877621842985,0.41667695617577494,0.39034270274688415,0.31144431454816246,0.362466975533901
0.4345556848018373,0.35827038684674467,0.5103191780829771,0.5277149159260857,0.41163456644890506
0.49884986750864474,0.5093533442449716,0.5585331814864942,0.553017370226908,0.43016000150139905
0.3392973182699487,0.2828614553537563,0.2671540745683393,0.3084660011994338,0.2891536161837734
0.06582234658588462,0.08707591726281577,0.09226914646608887,0.10550886554805211,0.09417461280061402
0.5542147943394611,0.5416530737848078,0.5563366940905328,0.5704453150931276,0.47157238987401734
0.5299048340259185,0.5149442650365038,0.5643412602034569,0.5664996757603884,0.4786448434667267
0.5469550597370724,0.4677888179997668,0.5340216797251852,0.5459027702794308,0.4987257042499216
0.2631094005324269,0.3172562765026614,0.2658918527469632,0.2715910293081991,0.35418991719754295
0.39946319126435276,0.43125034417003744,0.42931340411885593,0.32453129080664045,0.3740112293563143
0.14978122258624904,0.15847124336922244,0.14703916418003402,0.1504330942053137,0.1718628239613264
0.5304732377119099,0.47311486889446325,0.4736220420424776,0.5430542552162027,0.48437057798952604
0.3007753801961602,0.3104943338811558,0.33530089046104855,0.2972829105103933,0.36068113172791755
0.2605372205215784,0.22033125341398094,0.261914368662557,0.24312467268401308,0.22519515470086998
0.45620484972900405,0.46209301781995255,0.49608850137479826,0.4317008016849832,0.5147397179909053
0.29663898628293184,0.22917140691546303,0.21006062165540582,0.23579892138331707,0.26050899587855625
0.27212439425042395,0.24436687908078714,0.31049735437011855,0.2992949536012192,0.2760979009140697
0.35007322652707656,0.33133671625417704,0.3762924704150134,0.33683057746723777,0.3526283437290896
0.0996896150049257,0.12702604780175686,0.13102709290140216,0.1187088291479624,0.11776418626356494
0.36187503898039064,0.3240089121101568,0.34544519938170626,0.33262580049611556,0.34322367275397786
0.12390463996282666,0.0868210700547518,0.09034761523474916,0.08943927512861236,0.09028320129301301
0.4099158478946625,0.36180856027549096,0.32619460870546085,0.3678026656604594,0.4582864333043165
0.018632917835524454,0.048370089880353205,0.03563002742195239,0.04203319733450032,0.03532937694530219
0.5257776536910739,0.5499058583593025,0.48112578493101593,0.5732509855592354,0.5275906661261869
0.11627827807555259,0.09969855362366159,0.13510372108559748,0.11078578810151783,0.11986204341172293
0.07130749341443632,0.04554558439707017,0.07611893745934395,0.07074519509292845,0.0740900805456281
0.46151521353800506,0.4905468832628722,0.560955285468794,0.5248870205468984,0.5562032043799616
0.48420783747080237,0.4598513499209333,0.5472244216894232,0.4418089812136291,0.4671137806619144
0.4775675079235618,0.3720220512055233,0.49716435378192525,0.4448411928956977,0.4077730426961003
0.32801249226978835,0.2813004814285599,0.35879511529320945,0.28743734147972755,0.3508008403929893
0.18881032433326883,0.18248049403741398,0.18248135687191241,0.17702423445843873,0.1530090505969189
0.4050666993141519,0.4393728514529767,0.5269141715130041,0.4070219760819673,0.5388571502696647
0.32140503034389445,0.31134961186631865,0.27710810960435167,0.29977860939051326,0.2914270331441738
0.43842194382090344,0.45197610957481577,0.4002536844953657,0.3372365308725385,0.4524131834496215
0.4461315752156355,0.5160916386025328,0.4714307675591417,0.52920789533052,0.5316598966896494
0.3238972817621065,0.2906510236512073,0.3681184077203542,0.3435765164296738,0.40475687222936446
0.2994746653144814,0.3396978766902147,0.27050170988728267,0.33234516914141965,0.31456295342153384
0.12315703415698093,0.13733588311990433,0.1350398639132489,0.1183282230782591,0.135103184486332
0.3629277024796453,0.38983583803170624,0.39008910108749506,0.3717343379703539,0.4025566552709625
0.27425991375942155,0.34841283841845233,0.3260311311163963,0.3950105962020483,0.2911185476097481
0.2940489701275533,0.2557722264014589,0.28588657700216613,0.2610778820999653,0.26674747587563724
0.3717732599328721,0.35193844938175867,0.32874113629640284,0.33903661329648743,0.35274882073707425
0.26350661169064593,0.24641520190245478,0.2654024551022316,0.25861094655708955,0.3551529358981467
0.4322391493397882,0.38295960977162563,0.38831487499681305,0.44595589834451127,0.44756198685231147
0.5335188830628119,0.4040332254589774,0.42447975578766683,0.4057499064047906,0.5051265753016677
0.07471636033415255,0.06480962580298592,0.0534766346985448,0.06441975363410522,0.057334501524548824
0.2012821824908715,0.1870085250627872,0.20220993115823163,0.19944084709226095,0.16552763368013862
0.13457448494263993,0.11804420391302017,0.1220064604370097,0.12330528286743093,0.1136729987172774
0.20571957251552592,0.20658141874385802,0.18647866648109762,0.20591472525473906,0.1931581896384142
0.020494858515204273,0.024822592329611575,0.009832056888566384,0.023227915016777526,0.010617264142091989
0.22319685266514214,0.24812508932159255,0.2321667332742642,0.2135719409301378,0.24803608791577877
0.34984192074783405,0.340541719503141,0.25033518773188285,0.24847167462534936,0.3031882329946829
0.29758446370468855,0.31176699348210574,0.28985106946798794,0.26485561708227673,0.3681551154499399
0.5114530885281156,0.5540749889481242,0.5448404058011583,0.5548696462231966,0.5628803535988285
0.06244530133673477,0.04015973572611621,0.046597023923375565,0.04269311251188426,0.024421692195676435
0.24538036987066092,0.2123803795658765,0.21971930145201019,0.19792968554111093,0.25647317021669114
0.2918288031904548,0.3975235963919844,0.41494902113084126,0.3705425198417969,0.42995624032953256
0.1276592409081167,0.1334034719744498,0.15870712883066,0.1369957266725753,0.13469454862038097
0.10887591588701079,0.08899704418407091,0.08129198012337777,0.11128190517777974,0.10460335040656972
0.19937138808537547,0.2587504902645403,0.17863681580240384,0.1928977021291805,0.2002638014107261
0.09216358915994274,0.11471668287774035,0.09970308263662873,0.1079924695620531,0.11620618187310995
0.30863346569421185,0.3167327364069599,0.298718095177207,0.3002334840124302,0.2703171542354546
0.24284195454065058,0.20092781177625096,0.2459032766070537,0.2155351725180368,0.24910559544144983
0.07609550459961113,0.08748252875971749,0.08679980915600755,0.08774884458262507,0.07421232941682307
0.1097637047615117,0.13656530500452965,0.1259326011782313,0.1503583172236751,0.11576257861175657
0.26377283936778223,0.21617838593084499,0.23327476857524412,0.26271960921570076,0.2964513269569785
0.22874822417390525,0.22440297175345014,0.2162997418810947,0.24758728743541983,0.21409844359718347
0.2753547617437905,0.275125072550758,0.29347082229592736,0.3177234461221683,0.27030358681352956
0.31534693744437986,0.344400036039814,0.4232893834401983,0.4772529242860169,0.3959619480863304
0.4885101242139915,0.5289564443383485,0.5562218052420748,0.5335737033582597,0.5746514407952142
0.025097905314774047,0.011114796625406936,0.02466948042773284,0.05665148290569809,0.03507955074384815
0.2319637197254112,0.27063246189562823,0.2294112086012242,0.21559699848502517,0.21573254889825183
0.12842001761135138,0.14921894515804437,0.1152428718088169,0.12131403084084741,0.12502768485334897
0.2541537309651317,0.24013260945028597,0.2311335382026331,0.23558274075260777,0.3001882128170556
0.40771227685141737,0.38761702798967623,0.465484243215812,0.4096761207886849,0.4483580888570483
0.31346173617301915,0.3489609361392328,0.3090391283102608,0.27261454527523366,0.2847772954243627
0.5413788570552887,0.5784732057687275,0.5215464600915696,0.49858912404674055,0.5609452233547587
0.2106544150599715,0.18926128113003265,0.2367698536516915,0.18821985260904733,0.2170816026199688
0.5273098172255746,0.5449993394895343,0.5238227784598849,0.39257005447732424,0.5638260830900155
0.2200327789879979,0.16921477873835952,0.1950505564320566,0.19070991912442187,0.1957203799399765
0.06406056262137932,0.1116402469993613,0.08931023899003662,0.09269309391285606,0.07459204409295325
0.2095504261474898,0.17415946097936422,0.2224715445550809,0.21607716744110575,0.18203321984417908
0.25607624426812814,0.24887706632855983,0.22628641306355451,0.27284966263561666,0.35384035346533876
0.44963219931915405,0.4444518717939195,0.3495172214836206,0.42133789426218843,0.4840585381429393
0.5546672735974629,0.5427242470302696,0.5530252161734981,0.5136304505387627,0.5554367129416768
0.06938086684681766,0.08168201549954088,0.07603027681931751,0.08039096929465389,0.07877385192446867
0.4631484031654737,0.3570524257126869,0.3872962315643169,0.44289922663595055,0.43508584423029595
0.11979961333725243,0.12646482855009836,0.10753466108017212,0.10097630361859547,0.09833547588750953
0.46945751682174813,0.5009913914891394,0.44583526626963643,0.47381459985011165,0.5347750926232698
0.18929106024042272,0.2068542756444472,0.25902326672905124,0.19647133632528652,0.20920681671332717
0.419936929009622,0.3660312345340088,0.37584750794330457,0.41292287678189415,0.34759678145096545
0.40986625098975005,0.3946074445337457,0.4891331046123765,0.4395275092824341,0.5000449164673498
0.14498350291314657,0.129515588685601,0.10658151499653257,0.1451289620799759,0.20755208847106876
0.39438026658697006,0.34516583179940513,0.3836335949186351,0.4331976349133917,0.40027438937564835
0.10057634673499329,0.10026305077888854,0.09469356962025016,0.08811245348513604,0.1182321460554493
0.468218600276468,0.5652137097611115,0.5267763833495615,0.5244476872946515,0.5496557408281347
0.5027278332253348,0.47489250192943144,0.4056043227267251,0.5227927635431484,0.3997746233276106
0.35450077034692384,0.3811133607900133,0.44226047062222174,0.4807911563183828,0.4814913958528423
0.5141918110621768,0.5161623455788587,0.5579743321461658,0.45975574109292733,0.5596978016871385
0.16055884241416513,0.16625171674069888,0.17794460622099573,0.15605548169779515,0.171984803258332
0.06660305809567595,0.06394695447824009,0.06507827145750002,0.07570769358614908,0.06838009152663946
0.4468645139158155,0.325406407699216,0.34018478024482585,0.3276298817538483,0.37655193881261934
0.2086674397427068,0.2058868097876291,0.19419027902114802,0.23584152772669367,0.20802793254476923
0.24928250276285333,0.2130228422752833,0.3456846804730935,0.23905658470612073,0.2936762500079819
0.20441081079336107,0.21081342037105433,0.19134974916401953,0.19768425055304806,0.1620496553214148
0.5652960125928278,0.5452510499867999,0.5684980272966975,0.5582529551464851,0.568401318884016
0.15609131386467348,0.1376607498578456,0.1568117277236002,0.17444655923745755,0.1473257107751161
0.4172320779111918,0.44950699650608594,0.4733240756953166,0.4924047736181513,0.4160738748145582
0.2526721178845217,0.2765478908200187,0.258879051123548,0.3114189754622835,0.2472996487009839
0.04950378096758199,0.03908942059328612,0.05292201058215197,0.05790137939378001,0.05567624297045517
0.3676017069281658,0.30680542604731437,0.40095871900169733,0.40227488465405226,0.3550883905814637
0.28785178285441276,0.26456502704089147,0.2608494873041961,0.2575744021762346,0.31571865353304246
0.18219929465758158,0.20964752522553792,0.1819634798539661,0.19837172342540382,0.17403270014054995
0.05665542156130205,0.03539901032955597,0.032129335592471386,0.04596106066657302,0.04805479749587192
0.24476158198053402,0.2492483403427591,0.24125688723968125,0.23975515986814405,0.2506426938049509
0.34225127419623136,0.36329436499991785,0.2867648766856975,0.2744048465590018,0.3015180324093599
0.34695658788710093,0.31605302405906505,0.32582193065290094,0.31927308434479523,0.36818088758627876
0.4672185674989783,0.43546561767990494,0.45595029362331907,0.433242724781319,0.4679318916177926
0.2439986379090419,0.23894529806481343,0.2650410378912323,0.26869850200642903,0.2882175316957612
0.356470809158636,0.5287289910783727,0.3902821553780358,0.41667128765479733,0.3967885226835337
0.22313899934768905,0.25884489509069925,0.2619297188325734,0.20281779267906638,0.19017438694931132
0.5738023688484933,0.5625038069581393,0.5673918159556105,0.5489569205619182,0.5264509613148018
0.02095474540124524,0.026183967678041112,0.009294357736727387,0.014275278444982718,0.012062716870993754
0.5099518722233572,0.42456426767717304,0.4856915076115425,0.34326250525661733,0.3957682226548846
0.36787547967100565,0.46051384180711036,0.41673033562397416,0.39095714043558943,0.3499259346902863
0.41125706123718303,0.4677554411027172,0.48877434768159106,0.40345915218993295,0.537513870659634
0.13448384965468532,0.15256904752848013,0.14884644435019398,0.16414916904131507,0.15492289164351328
0.026186105132758243,0.031541961919368595,0.014203747354208008,0.017857642555719044,0.015209499315018435
0.1334739900527988,0.09142406344524305,0.1113390988292427,0.12020447583423641,0.09177108969798843
0.4411509396348704,0.393314716292939,0.45791315764739043,0.47782118796044853,0.49217366537040574
0.21346741974481415,0.2602511369194303,0.2206823172731757,0.23664489898540458,0.28593730838596637
0.39048608324206124,0.308769238789258,0.3575580864215713,0.30601770372233744,0.31973544108167234
0.4717704943894412,0.4872633022350519,0.45782735659400725,0.4076959291614798,0.48916949547140676
0.2438363104409031,0.25471278684308385,0.2502029757609334,0.24583624638377694,0.26413638937954814
0.26308452965001977,0.27105397480796206,0.30739530471647103,0.2773613388057126,0.24015185219511137
0.13196481520942901,0.1559323329767121,0.16674924423809062,0.19738226732220132,0.12150177737339411
0.5090652729755543,0.5249700993199489,0.561837325454365,0.4573237274969293,0.5473564747005452
0.36948173542702856,0.3152787293442927,0.3159315354047727,0.3179214529104787,0.28805970728651814
0.27818531356005993,0.2882225017536571,0.29083191817862447,0.27706658677260027,0.3186946937627958
0.15805300347007015,0.1294382072503006,0.12618149203465295,0.1368324816149598,0.11357376218963015
0.01780635078122223,0.015348710325429834,0.019168313699663216,0.013374404689199856,0.012846731322664522
0.2281067661334193,0.21553881106093797,0.2353864357336878,0.19624924414476935,0.23543117293329177
0.21439017441900565,0.24381325422072303,0.15300595241685777,0.1807153225309887,0.1420926595591031
0.08136432434323151,0.0849588226039109,0.0807522424671616,0.09876248616412907,0.07804099783554497
0.2622738707725699,0.2087977135707842,0.19725432497358145,0.2281582335247232,0.264495920635865
0.37426540313901047,0.30371298456112966,0.3658679539732634,0.2962089396086127,0.37905498227402135
0.16022768209519217,0.11859545803446034,0.18908847936241974,0.16519986726175562,0.1285483280332795
0.2703928817346284,0.3184080600871509,0.29563119378851804,0.28304968002616343,0.3224234100722191
0.10185180568587056,0.11427922012880075,0.1056176892414367,0.10320395391421278,0.10850993671770381
0.5671541997935112,0.5500087442230491,0.5502059714106655,0.5500386290355235,0.5608151567177345
0.36857271860229934,0.35764114058938246,0.3540613615001249,0.41633249335362577,0.38715790753496976
0.2183359343636546,0.24311741091795563,0.20128836130076255,0.2351586186771523,0.19502471874265978
0.5125580758033523,0.48571149366366057,0.5346154166487987,0.45649084553313035,0.5420090805928561
0.07430044342414029,0.08382928057305883,0.07604503162669843,0.08346131023963521,0.0844639371468485
0.02071030048395154,0.024242657620939186,0.024503226618108477,0.014141781259111459,0.027406887146488673
0.03567694404381531,0.0606268168556662,0.03361675342683823,0.0608626743336247,0.04410253176745686
0.05361951278554616,0.0385067680479885,0.039346226826081875,0.04440770228323666,0.03333468486180473
0.5010938717523742,0.4500831219392273,0.41542177902227734,0.4959066532525676,0.4024943283914339
0.3376672163799018,0.31730389929242614,0.3021846474463324,0.4045688916518824,0.3565974752206078
0.5266900544023987,0.5134223390170448,0.5658296833524273,0.48793957835020024,0.5291739762704464
0.018968054400262117,0.017902724171347004,0.018950842276295992,0.014489984092825401,0.01916058191466297
0.5017352982169686,0.4242378030068747,0.3814382695151973,0.40397146025135805,0.44095276512899767
